FIPS,Other,closing_of_public_venues,gathering_size_100_to_26,gathering_size_10_0,gathering_size_25_to_11,gathering_size_500_to_101,lockdown,non-essential_services_closure,religious_gatherings_banned,school_closure,shelter_in_place,social_distancing
51107,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-05-08
51153,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
5119,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-05-08
51760,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
51810,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
53,2020-05-08,2020-03-16,2020-03-16,2020-03-23,2020-05-08,2020-03-11,2020-05-08,2020-03-23,2020-03-23,2020-03-13,2020-03-23,2020-05-08
53005,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23
53011,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
53029,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-07
53033,2020-05-08,2020-03-16,2020-03-16,2020-05-08,2020-05-08,2020-03-11,2020-05-08,2020-03-16,2020-03-16,2020-03-12,2020-03-25,2020-03-11
53035,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
53053,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
53057,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
53061,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-03-24,2020-03-24
53063,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20
53073,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08
53077,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-23,2020-03-23
54,2020-05-08,2020-03-18,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-03-13,2020-03-24,2020-03-24
55,2020-05-08,2020-03-17,2020-03-17,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-17,2020-03-18,2020-03-25,2020-03-17
55025,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-14,2020-05-08,2020-05-08,2020-03-14,2020-05-08,2020-05-08,2020-03-19
55059,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
55079,2020-05-08,2020-03-20,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20
55133,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
56,2020-05-08,2020-03-30,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-03-30,2020-03-15,2020-05-08,2020-04-03
6,2020-05-08,2020-03-19,2020-05-08,2020-03-16,2020-05-08,2020-03-11,2020-05-08,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19
6001,2020-05-08,2020-03-16,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-31,2020-03-16,2020-03-16,2020-03-31
6013,2020-05-08,2020-03-17,2020-03-14,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-05-08
6019,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-18,2020-03-26
6029,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08
6037,2020-05-08,2020-03-16,2020-03-16,2020-03-21,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-20,2020-05-08,2020-03-21,2020-03-16
6041,2020-05-08,2020-03-17,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-17,2020-03-16,2020-03-17,2020-03-17
6059,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-18,2020-03-18,2020-03-13,2020-05-08,2020-05-08
6061,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-20,2020-03-16,2020-03-20,2020-03-20
6065,2020-05-08,2020-03-16,2020-05-08,2020-04-04,2020-05-08,2020-03-12,2020-05-08,2020-03-13,2020-04-04,2020-03-16,2020-04-04,2020-05-08
6067,2020-05-08,2020-03-17,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-03-16,2020-03-19,2020-03-12
6071,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
6073,2020-05-08,2020-03-16,2020-03-16,2020-03-18,2020-05-08,2020-03-13,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-13
6075,2020-05-08,2020-03-17,2020-03-13,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-17,2020-03-16,2020-03-17,2020-03-17
6077,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
6079,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-19,2020-03-19,2020-05-08,2020-03-19,2020-03-19
6081,2020-05-08,2020-03-17,2020-03-15,2020-03-17,2020-05-08,2020-03-13,2020-05-08,2020-03-17,2020-03-17,2020-03-16,2020-03-17,2020-03-11
6083,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-03-19,2020-05-08,2020-03-16,2020-05-08,2020-03-12
6085,2020-05-08,2020-03-17,2020-03-14,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17
6097,2020-05-08,2020-03-17,2020-05-08,2020-03-17,2020-05-08,2020-03-13,2020-05-08,2020-03-17,2020-05-08,2020-03-14,2020-03-17,2020-03-13
6107,2020-05-08,2020-03-19,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19
6111,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-03-13,2020-05-08,2020-03-20,2020-03-20,2020-03-16,2020-03-20,2020-05-08
66,2020-05-08,2020-03-20,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-03-17,2020-05-08,2020-03-17
72,2020-05-08,2020-03-15,2020-05-08,2020-03-15,2020-05-08,2020-05-08,2020-03-15,2020-03-15,2020-03-15,2020-03-16,2020-05-08,2020-03-15
8,2020-05-08,2020-03-19,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-19,2020-05-08,2020-03-23,2020-04-02,2020-03-19
8001,2020-05-08,2020-03-26,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-03-20,2020-03-26,2020-03-26
8005,2020-05-08,2020-03-24,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-25,2020-05-08,2020-03-25,2020-03-25
8013,2020-05-08,2020-03-26,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-03-26,2020-03-26
8031,2020-05-08,2020-03-17,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-03-16,2020-03-24,2020-03-24
8035,2020-05-08,2020-03-26,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-03-16,2020-03-26,2020-03-26
8037,2020-05-08,2020-03-18,2020-03-12,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-16,2020-03-24,2020-03-12
8041,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
8051,2020-05-08,2020-03-16,2020-03-13,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-16,2020-03-16,2020-03-26,2020-03-13
8059,2020-05-08,2020-03-19,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-16,2020-03-24,2020-03-18
8069,2020-05-08,2020-03-17,2020-03-17,2020-05-08,2020-05-08,2020-03-15,2020-05-08,2020-03-19,2020-03-25,2020-05-08,2020-03-25,2020-03-25
8123,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-03-12
9,2020-05-08,2020-03-16,2020-03-16,2020-03-26,2020-05-08,2020-03-12,2020-05-08,2020-03-23,2020-03-16,2020-03-15,2020-03-20,2020-03-16
9001,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
9003,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
9005,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
9007,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
9009,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
9013,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
