,FIPS,npi,start_date
1559,15003,gathering_size_500_to_101,
1560,15003,lockdown,
1561,15003,school_closure,2020-03-16
1562,15003,social_distancing,2020-03-23
1563,16001,lockdown,
1564,16001,closing_of_public_venues,
1565,16001,gathering_size_10_0,
1566,16001,gathering_size_100_to_26,
1567,16001,gathering_size_25_to_11,
1568,16001,gathering_size_500_to_101,2020-03-12
1569,16001,non-essential_services_closure,
1570,16001,religious_gatherings_banned,
1571,16001,school_closure,
1572,16001,shelter_in_place,
1573,16001,social_distancing,
1574,16013,closing_of_public_venues,2020-03-20
1575,16013,gathering_size_10_0,2020-03-20
1576,16013,gathering_size_100_to_26,
1577,16013,gathering_size_25_to_11,
1578,16013,gathering_size_500_to_101,
1579,16013,lockdown,
1580,16013,non-essential_services_closure,2020-03-20
1581,16013,religious_gatherings_banned,
1582,16013,school_closure,2020-03-27
1583,16013,shelter_in_place,2020-03-20
1584,16013,social_distancing,2020-03-20
1585,16027,social_distancing,
1586,16027,shelter_in_place,
1587,16027,lockdown,
1588,16027,gathering_size_500_to_101,
1589,16027,gathering_size_100_to_26,
1590,16027,gathering_size_25_to_11,
1591,16027,gathering_size_10_0,
1592,16027,religious_gatherings_banned,
1593,16027,school_closure,
1594,16027,closing_of_public_venues,
1595,16027,non-essential_services_closure,
1596,17031,closing_of_public_venues,
1597,17031,gathering_size_10_0,
1598,17031,gathering_size_100_to_26,
1599,17031,gathering_size_25_to_11,
1600,17031,gathering_size_500_to_101,
1601,17031,lockdown,
1602,17031,non-essential_services_closure,
1603,17031,religious_gatherings_banned,
1604,17031,school_closure,
1605,17031,shelter_in_place,
1606,17031,social_distancing,
1607,17043,closing_of_public_venues,
1608,17043,gathering_size_10_0,
1609,17043,gathering_size_100_to_26,
1610,17043,gathering_size_25_to_11,
1611,17043,gathering_size_500_to_101,
1612,17043,lockdown,
1613,17043,non-essential_services_closure,
1614,17043,religious_gatherings_banned,
1615,17043,school_closure,
1616,17043,shelter_in_place,
1617,17043,social_distancing,
1618,17089,closing_of_public_venues,
1619,17089,gathering_size_10_0,
1620,17089,gathering_size_100_to_26,
1621,17089,gathering_size_25_to_11,
1622,17089,gathering_size_500_to_101,
1623,17089,lockdown,
1624,17089,non-essential_services_closure,
1625,17089,religious_gatherings_banned,
1626,17089,school_closure,
1627,17089,shelter_in_place,
1628,17089,social_distancing,
1629,17097,closing_of_public_venues,
1630,17097,gathering_size_10_0,
1631,17097,gathering_size_100_to_26,
1632,17097,gathering_size_25_to_11,
1633,17097,gathering_size_500_to_101,
1634,17097,lockdown,
1635,17097,non-essential_services_closure,
1636,17097,religious_gatherings_banned,
1637,17097,school_closure,
1638,17097,shelter_in_place,
1639,17097,social_distancing,
1640,17111,lockdown,
1641,17111,non-essential_services_closure,
1642,17111,closing_of_public_venues,
1643,17111,gathering_size_10_0,
1644,17111,gathering_size_100_to_26,
1645,17111,gathering_size_25_to_11,
1646,17111,gathering_size_500_to_101,
1647,17111,religious_gatherings_banned,
1648,17111,school_closure,
1649,17111,shelter_in_place,
1650,17111,social_distancing,
1651,17163,social_distancing,
1652,17163,shelter_in_place,
1653,17163,lockdown,
1654,17163,gathering_size_500_to_101,
1655,17163,gathering_size_100_to_26,
1656,17163,gathering_size_25_to_11,
1657,17163,gathering_size_10_0,
1658,17163,religious_gatherings_banned,
1659,17163,school_closure,
1660,17163,closing_of_public_venues,
1661,17163,non-essential_services_closure,
1662,17197,closing_of_public_venues,
1663,17197,gathering_size_10_0,
1664,17197,gathering_size_100_to_26,
1665,17197,gathering_size_25_to_11,
1666,17197,gathering_size_500_to_101,
1667,17197,lockdown,
1668,17197,non-essential_services_closure,
1669,17197,religious_gatherings_banned,
1670,17197,school_closure,
1671,17197,shelter_in_place,
1672,17197,social_distancing,
1673,18057,closing_of_public_venues,
1674,18057,gathering_size_10_0,
1675,18057,gathering_size_100_to_26,
1676,18057,gathering_size_25_to_11,
1677,18057,gathering_size_500_to_101,
1678,18057,lockdown,
1679,18057,non-essential_services_closure,
1680,18057,religious_gatherings_banned,
1681,18057,school_closure,2020-03-16
1682,18057,shelter_in_place,
1683,18057,social_distancing,
1684,18063,lockdown,
1685,18063,closing_of_public_venues,
1686,18063,gathering_size_10_0,
1687,18063,gathering_size_100_to_26,
1688,18063,gathering_size_25_to_11,
1689,18063,gathering_size_500_to_101,
1690,18063,non-essential_services_closure,
1691,18063,religious_gatherings_banned,
1692,18063,school_closure,2020-03-16
1693,18063,shelter_in_place,
1694,18063,social_distancing,2020-03-08
1695,18081,closing_of_public_venues,2020-04-02
1696,18081,gathering_size_10_0,
1697,18081,gathering_size_100_to_26,
1698,18081,gathering_size_25_to_11,
1699,18081,gathering_size_500_to_101,
1700,18081,lockdown,
1701,18081,non-essential_services_closure,2020-04-02
1702,18081,religious_gatherings_banned,
1703,18081,school_closure,2020-03-16
1704,18081,shelter_in_place,2020-04-02
1705,18081,social_distancing,
1706,18089,school_closure,2020-03-13
1707,18089,closing_of_public_venues,
1708,18089,gathering_size_10_0,
1709,18089,gathering_size_100_to_26,
1710,18089,gathering_size_25_to_11,
1711,18089,gathering_size_500_to_101,
1712,18089,lockdown,
1713,18089,non-essential_services_closure,
1714,18089,religious_gatherings_banned,
1715,18089,shelter_in_place,
1716,18089,social_distancing,
1717,18095,social_distancing,2020-03-20
1718,18095,shelter_in_place,2020-03-23
1719,18095,lockdown,
1720,18095,gathering_size_500_to_101,
1721,18095,gathering_size_100_to_26,
1722,18095,gathering_size_25_to_11,
1723,18095,gathering_size_10_0,2020-03-20
1724,18095,religious_gatherings_banned,2020-03-23
1725,18095,school_closure,
1726,18095,closing_of_public_venues,2020-03-23
1727,18095,non-essential_services_closure,2020-03-23
1728,18097,closing_of_public_venues,2020-03-17
1729,18097,gathering_size_10_0,
1730,18097,gathering_size_100_to_26,2020-03-17
1731,18097,gathering_size_25_to_11,
1732,18097,gathering_size_500_to_101,
1733,18097,lockdown,
1734,18097,non-essential_services_closure,
1735,18097,religious_gatherings_banned,2020-03-17
1736,18097,school_closure,2020-03-16
1737,18097,shelter_in_place,2020-03-24
1738,18097,social_distancing,
1739,18141,lockdown,
1740,18141,closing_of_public_venues,
1741,18141,gathering_size_10_0,
1742,18141,gathering_size_100_to_26,
1743,18141,gathering_size_25_to_11,
1744,18141,gathering_size_500_to_101,
1745,18141,non-essential_services_closure,
1746,18141,religious_gatherings_banned,
1747,18141,school_closure,
1748,18141,shelter_in_place,
1749,18141,social_distancing,
1750,19103,lockdown,
1751,19103,closing_of_public_venues,
1752,19103,gathering_size_10_0,
1753,19103,gathering_size_100_to_26,
1754,19103,gathering_size_25_to_11,
1755,19103,gathering_size_500_to_101,
1756,19103,non-essential_services_closure,
1757,19103,religious_gatherings_banned,
1758,19103,school_closure,
1759,19103,shelter_in_place,
1760,19103,social_distancing,
1761,19113,closing_of_public_venues,
1762,19113,gathering_size_10_0,
1763,19113,gathering_size_100_to_26,
1764,19113,gathering_size_25_to_11,
1765,19113,gathering_size_500_to_101,
1766,19113,lockdown,
1767,19113,non-essential_services_closure,2020-03-26
1768,19113,religious_gatherings_banned,
1769,19113,school_closure,2020-03-12
1770,19113,shelter_in_place,
1771,19113,social_distancing,2020-04-08
1772,19153,closing_of_public_venues,
1773,19153,gathering_size_10_0,
1774,19153,gathering_size_100_to_26,
1775,19153,gathering_size_25_to_11,
1776,19153,gathering_size_500_to_101,
1777,19153,lockdown,
1778,19153,non-essential_services_closure,
1779,19153,religious_gatherings_banned,
1780,19153,school_closure,2020-03-16
1781,19153,shelter_in_place,
1782,19153,social_distancing,
1783,20091,lockdown,
1784,20091,non-essential_services_closure,2020-03-24
1785,20091,closing_of_public_venues,2020-03-17
1786,20091,gathering_size_10_0,2020-03-17
1787,20091,gathering_size_100_to_26,
1788,20091,gathering_size_25_to_11,
1789,20091,gathering_size_500_to_101,
1790,20091,religious_gatherings_banned,
1791,20091,school_closure,2020-03-16
1792,20091,shelter_in_place,2020-03-24
1793,20091,social_distancing,2020-03-24
1794,20173,closing_of_public_venues,2020-03-24
1795,20173,gathering_size_10_0,2020-04-08
1796,20173,gathering_size_100_to_26,2020-03-17
1797,20173,gathering_size_25_to_11,
1798,20173,gathering_size_500_to_101,
1799,20173,lockdown,
1800,20173,non-essential_services_closure,2020-03-24
1801,20173,religious_gatherings_banned,
1802,20173,school_closure,2020-03-17
1803,20173,shelter_in_place,2020-03-25
1804,20173,social_distancing,2020-03-24
1805,20209,closing_of_public_venues,2020-03-16
1806,20209,gathering_size_10_0,2020-03-16
1807,20209,gathering_size_100_to_26,
1808,20209,gathering_size_25_to_11,
1809,20209,gathering_size_500_to_101,
1810,20209,lockdown,
1811,20209,non-essential_services_closure,2020-03-23
1812,20209,religious_gatherings_banned,2020-03-23
1813,20209,school_closure,2020-03-17
1814,20209,shelter_in_place,2020-03-23
1815,20209,social_distancing,2020-03-23
1816,21067,lockdown,
1817,21067,school_closure,2020-03-16
1818,21067,closing_of_public_venues,2020-03-16
1819,21067,gathering_size_10_0,
1820,21067,gathering_size_100_to_26,
1821,21067,gathering_size_25_to_11,
1822,21067,gathering_size_500_to_101,
1823,21067,non-essential_services_closure,
1824,21067,religious_gatherings_banned,
1825,21067,shelter_in_place,
1826,21067,social_distancing,
1827,21111,lockdown,
1828,21111,school_closure,2020-03-16
1829,21111,closing_of_public_venues,
1830,21111,gathering_size_10_0,
1831,21111,gathering_size_100_to_26,
1832,21111,gathering_size_25_to_11,
1833,21111,gathering_size_500_to_101,
1834,21111,non-essential_services_closure,
1835,21111,religious_gatherings_banned,2020-04-07
1836,21111,shelter_in_place,
1837,21111,social_distancing,
1838,22005,closing_of_public_venues,2020-03-23
1839,22005,gathering_size_10_0,
1840,22005,gathering_size_100_to_26,
1841,22005,gathering_size_25_to_11,
1842,22005,gathering_size_500_to_101,
1843,22005,lockdown,
1844,22005,non-essential_services_closure,2020-03-23
1845,22005,religious_gatherings_banned,
1846,22005,school_closure,
1847,22005,shelter_in_place,
1848,22005,social_distancing,
1849,22015,closing_of_public_venues,2020-03-17
1850,22015,gathering_size_10_0,
1851,22015,gathering_size_100_to_26,
1852,22015,gathering_size_25_to_11,
1853,22015,gathering_size_500_to_101,
1854,22015,lockdown,
1855,22015,non-essential_services_closure,
1856,22015,religious_gatherings_banned,
1857,22015,school_closure,
1858,22015,shelter_in_place,
1859,22015,social_distancing,
1860,22017,closing_of_public_venues,
1861,22017,gathering_size_10_0,
1862,22017,gathering_size_100_to_26,
1863,22017,gathering_size_25_to_11,
1864,22017,gathering_size_500_to_101,
1865,22017,lockdown,
1866,22017,non-essential_services_closure,
1867,22017,religious_gatherings_banned,
1868,22017,school_closure,
1869,22017,shelter_in_place,
1870,22017,social_distancing,
1871,22019,closing_of_public_venues,
1872,22019,gathering_size_10_0,
1873,22019,gathering_size_100_to_26,
1874,22019,gathering_size_25_to_11,
1875,22019,gathering_size_500_to_101,
1876,22019,lockdown,
1877,22019,non-essential_services_closure,
1878,22019,religious_gatherings_banned,
1879,22019,school_closure,
1880,22019,shelter_in_place,
1881,22019,social_distancing,
1882,22033,closing_of_public_venues,2020-03-17
1883,22033,gathering_size_10_0,2020-03-23
1884,22033,gathering_size_100_to_26,
1885,22033,gathering_size_25_to_11,
1886,22033,gathering_size_500_to_101,
1887,22033,lockdown,
1888,22033,non-essential_services_closure,2020-03-23
1889,22033,religious_gatherings_banned,
1890,22033,school_closure,2020-03-16
1891,22033,shelter_in_place,2020-03-23
1892,22033,social_distancing,
1893,22047,closing_of_public_venues,
1894,22047,gathering_size_10_0,
1895,22047,gathering_size_100_to_26,
1896,22047,gathering_size_25_to_11,
1897,22047,gathering_size_500_to_101,
1898,22047,lockdown,
1899,22047,non-essential_services_closure,
1900,22047,religious_gatherings_banned,
1901,22047,school_closure,
1902,22047,shelter_in_place,
1903,22047,social_distancing,
1904,22051,closing_of_public_venues,
1905,22051,gathering_size_10_0,2020-03-13
1906,22051,gathering_size_100_to_26,
1907,22051,gathering_size_25_to_11,
1908,22051,gathering_size_500_to_101,
1909,22051,lockdown,
1910,22051,non-essential_services_closure,
1911,22051,religious_gatherings_banned,
1912,22051,school_closure,
1913,22051,shelter_in_place,
1914,22051,social_distancing,
1915,22055,lockdown,
1916,22055,shelter_in_place,2020-03-22
1917,22055,closing_of_public_venues,
1918,22055,gathering_size_10_0,
1919,22055,gathering_size_100_to_26,
1920,22055,gathering_size_25_to_11,
1921,22055,gathering_size_500_to_101,
1922,22055,non-essential_services_closure,
1923,22055,religious_gatherings_banned,
1924,22055,school_closure,
1925,22055,social_distancing,
1926,22057,lockdown,
1927,22057,closing_of_public_venues,
1928,22057,gathering_size_10_0,
1929,22057,gathering_size_100_to_26,
1930,22057,gathering_size_25_to_11,
1931,22057,gathering_size_500_to_101,
1932,22057,non-essential_services_closure,
1933,22057,religious_gatherings_banned,
1934,22057,school_closure,
1935,22057,shelter_in_place,
1936,22057,social_distancing,
1937,22071,closing_of_public_venues,2020-03-17
1938,22071,lockdown,
1939,22071,school_closure,2020-03-16
1940,22071,shelter_in_place,2020-03-20
1941,22071,gathering_size_10_0,2020-03-17
1942,22071,gathering_size_100_to_26,
1943,22071,gathering_size_25_to_11,
1944,22071,gathering_size_500_to_101,
1945,22071,non-essential_services_closure,2020-03-20
1946,22071,religious_gatherings_banned,2020-03-20
1947,22071,social_distancing,2020-03-20
1948,22073,closing_of_public_venues,
1949,22073,gathering_size_10_0,
1950,22073,gathering_size_100_to_26,
1951,22073,gathering_size_25_to_11,
1952,22073,gathering_size_500_to_101,
1953,22073,lockdown,
1954,22073,non-essential_services_closure,
1955,22073,religious_gatherings_banned,
1956,22073,school_closure,
1957,22073,shelter_in_place,
1958,22073,social_distancing,
1959,22075,social_distancing,
1960,22075,shelter_in_place,
1961,22075,lockdown,
1962,22075,gathering_size_500_to_101,
1963,22075,gathering_size_100_to_26,
1964,22075,gathering_size_25_to_11,
1965,22075,gathering_size_10_0,
1966,22075,religious_gatherings_banned,
1967,22075,school_closure,
1968,22075,closing_of_public_venues,
1969,22075,non-essential_services_closure,
1970,22079,closing_of_public_venues,
1971,22079,gathering_size_10_0,
1972,22079,gathering_size_100_to_26,
1973,22079,gathering_size_25_to_11,
1974,22079,gathering_size_500_to_101,
1975,22079,lockdown,
1976,22079,non-essential_services_closure,
1977,22079,religious_gatherings_banned,
1978,22079,school_closure,2020-03-16
1979,22079,shelter_in_place,
1980,22079,social_distancing,
1981,22087,closing_of_public_venues,
1982,22087,gathering_size_10_0,
1983,22087,gathering_size_100_to_26,
1984,22087,gathering_size_25_to_11,
1985,22087,gathering_size_500_to_101,
1986,22087,lockdown,
1987,22087,non-essential_services_closure,
1988,22087,religious_gatherings_banned,
1989,22087,school_closure,
1990,22087,shelter_in_place,
1991,22087,social_distancing,
1992,22089,closing_of_public_venues,2020-03-23
1993,22089,gathering_size_10_0,
1994,22089,gathering_size_500_to_101,
1995,22089,gathering_size_100_to_26,2020-03-17
1996,22089,gathering_size_25_to_11,
1997,22089,lockdown,
1998,22089,non-essential_services_closure,2020-03-23
1999,22089,religious_gatherings_banned,
2000,22089,school_closure,
2001,22089,shelter_in_place,
2002,22089,social_distancing,
2003,22093,lockdown,
2004,22093,closing_of_public_venues,
2005,22093,gathering_size_10_0,
2006,22093,gathering_size_100_to_26,
2007,22093,gathering_size_25_to_11,
2008,22093,gathering_size_500_to_101,
2009,22093,non-essential_services_closure,
2010,22093,religious_gatherings_banned,
2011,22093,school_closure,
2012,22093,shelter_in_place,2020-04-01
2013,22093,social_distancing,
2014,22095,closing_of_public_venues,
2015,22095,gathering_size_10_0,
2016,22095,gathering_size_100_to_26,
2017,22095,gathering_size_25_to_11,
2018,22095,gathering_size_500_to_101,
2019,22095,lockdown,
2020,22095,non-essential_services_closure,
2021,22095,religious_gatherings_banned,
2022,22095,school_closure,
2023,22095,shelter_in_place,
2024,22095,social_distancing,
2025,22103,lockdown,
2026,22103,closing_of_public_venues,
2027,22103,gathering_size_10_0,
2028,22103,gathering_size_100_to_26,
2029,22103,gathering_size_25_to_11,
2030,22103,gathering_size_500_to_101,
2031,22103,non-essential_services_closure,
2032,22103,religious_gatherings_banned,
2033,22103,school_closure,
2034,22103,shelter_in_place,
2035,22103,social_distancing,
2036,22105,lockdown,
2037,22105,closing_of_public_venues,
2038,22105,gathering_size_10_0,
2039,22105,gathering_size_100_to_26,
2040,22105,gathering_size_25_to_11,
2041,22105,gathering_size_500_to_101,
2042,22105,non-essential_services_closure,
2043,22105,religious_gatherings_banned,
2044,22105,school_closure,
2045,22105,shelter_in_place,
2046,22105,social_distancing,
2047,22109,lockdown,
2048,22109,school_closure,2020-03-16
2049,22109,closing_of_public_venues,
2050,22109,gathering_size_10_0,
2051,22109,gathering_size_100_to_26,
2052,22109,gathering_size_25_to_11,
2053,22109,gathering_size_500_to_101,
2054,22109,non-essential_services_closure,
2055,22109,religious_gatherings_banned,
2056,22109,shelter_in_place,
2057,22109,social_distancing,
2058,23005,closing_of_public_venues,2020-03-16
2059,23005,gathering_size_10_0,
2060,23005,gathering_size_100_to_26,
2061,23005,gathering_size_25_to_11,
2062,23005,gathering_size_500_to_101,
2063,23005,lockdown,
2064,23005,non-essential_services_closure,2020-04-01
2065,23005,religious_gatherings_banned,
2066,23005,school_closure,
2067,23005,shelter_in_place,2020-04-01
2068,23005,social_distancing,
2069,23031,closing_of_public_venues,
2070,23031,gathering_size_10_0,
2071,23031,gathering_size_100_to_26,
2072,23031,gathering_size_25_to_11,
2073,23031,gathering_size_500_to_101,
2074,23031,lockdown,
2075,23031,non-essential_services_closure,
2076,23031,religious_gatherings_banned,
2077,23031,school_closure,
2078,23031,shelter_in_place,
2079,23031,social_distancing,
2080,24003,closing_of_public_venues,
2081,24003,gathering_size_10_0,
2082,24003,gathering_size_100_to_26,
2083,24003,gathering_size_25_to_11,
2084,24003,gathering_size_500_to_101,
2085,24003,lockdown,
2086,24003,non-essential_services_closure,
2087,24003,religious_gatherings_banned,
2088,24003,school_closure,
2089,24003,shelter_in_place,
2090,24003,social_distancing,
2091,24005,closing_of_public_venues,2020-03-16
2092,24005,lockdown,
2093,24005,non-essential_services_closure,2020-03-23
2094,24005,school_closure,2020-03-16
2095,24005,gathering_size_10_0,
2096,24005,gathering_size_100_to_26,2020-03-18
2097,24005,gathering_size_25_to_11,
2098,24005,gathering_size_500_to_101,2020-03-12
2099,24005,religious_gatherings_banned,
2100,24005,shelter_in_place,
2101,24005,social_distancing,
2102,24013,closing_of_public_venues,2020-03-16
2103,24013,gathering_size_10_0,
2104,24013,gathering_size_100_to_26,
2105,24013,gathering_size_25_to_11,
2106,24013,gathering_size_500_to_101,
2107,24013,lockdown,
2108,24013,non-essential_services_closure,
2109,24013,religious_gatherings_banned,
2110,24013,school_closure,2020-03-16
2111,24013,shelter_in_place,
2112,24013,social_distancing,2020-04-06
2113,24017,closing_of_public_venues,
2114,24017,gathering_size_10_0,
2115,24017,gathering_size_100_to_26,
2116,24017,gathering_size_25_to_11,
2117,24017,gathering_size_500_to_101,
2118,24017,lockdown,
2119,24017,non-essential_services_closure,
2120,24017,religious_gatherings_banned,
2121,24017,school_closure,
2122,24017,shelter_in_place,
2123,24017,social_distancing,
2124,24021,closing_of_public_venues,
2125,24021,gathering_size_10_0,
2126,24021,gathering_size_100_to_26,
2127,24021,gathering_size_25_to_11,
2128,24021,gathering_size_500_to_101,
2129,24021,lockdown,
2130,24021,non-essential_services_closure,
2131,24021,religious_gatherings_banned,
2132,24021,school_closure,
2133,24021,shelter_in_place,
2134,24021,social_distancing,
2135,24027,closing_of_public_venues,2020-03-15
2136,24027,gathering_size_10_0,
2137,24027,gathering_size_100_to_26,
2138,24027,gathering_size_25_to_11,
2139,24027,gathering_size_500_to_101,
2140,24027,lockdown,
2141,24027,non-essential_services_closure,
2142,24027,religious_gatherings_banned,
2143,24027,school_closure,
2144,24027,shelter_in_place,
2145,24027,social_distancing,
2146,24031,lockdown,
2147,24031,school_closure,2020-03-16
2148,24031,closing_of_public_venues,
2149,24031,gathering_size_10_0,
2150,24031,gathering_size_100_to_26,
2151,24031,gathering_size_25_to_11,
2152,24031,gathering_size_500_to_101,
2153,24031,non-essential_services_closure,
2154,24031,religious_gatherings_banned,
2155,24031,shelter_in_place,
2156,24031,social_distancing,
2157,24033,closing_of_public_venues,
2158,24033,gathering_size_10_0,
2159,24033,gathering_size_100_to_26,
2160,24033,gathering_size_25_to_11,
2161,24033,gathering_size_500_to_101,
2162,24033,lockdown,
2163,24033,non-essential_services_closure,
2164,24033,religious_gatherings_banned,
2165,24033,school_closure,
2166,24033,shelter_in_place,
2167,24033,social_distancing,
2168,24510,closing_of_public_venues,2020-03-19
2169,24510,gathering_size_10_0,
2170,24510,gathering_size_100_to_26,
2171,24510,gathering_size_25_to_11,
2172,24510,gathering_size_500_to_101,
2173,24510,lockdown,
2174,24510,non-essential_services_closure,
2175,24510,religious_gatherings_banned,
2176,24510,school_closure,
2177,24510,shelter_in_place,
2178,24510,social_distancing,
2179,25001,closing_of_public_venues,
2180,25001,gathering_size_10_0,
2181,25001,gathering_size_100_to_26,
2182,25001,gathering_size_25_to_11,
2183,25001,gathering_size_500_to_101,
2184,25001,lockdown,
2185,25001,non-essential_services_closure,
2186,25001,religious_gatherings_banned,
2187,25001,school_closure,
2188,25001,shelter_in_place,
2189,25001,social_distancing,
2190,25003,closing_of_public_venues,
2191,25003,gathering_size_10_0,
2192,25003,gathering_size_100_to_26,
2193,25003,gathering_size_25_to_11,
2194,25003,gathering_size_500_to_101,
2195,25003,lockdown,
2196,25003,non-essential_services_closure,
2197,25003,religious_gatherings_banned,
2198,25003,school_closure,2020-03-16
2199,25003,shelter_in_place,
2200,25003,social_distancing,
2201,25005,lockdown,
2202,25005,closing_of_public_venues,
2203,25005,gathering_size_10_0,
2204,25005,gathering_size_100_to_26,
2205,25005,gathering_size_25_to_11,
2206,25005,gathering_size_500_to_101,
2207,25005,non-essential_services_closure,
2208,25005,religious_gatherings_banned,
2209,25005,school_closure,
2210,25005,shelter_in_place,
2211,25005,social_distancing,
2212,25009,lockdown,
2213,25009,closing_of_public_venues,
2214,25009,gathering_size_10_0,
2215,25009,gathering_size_100_to_26,
2216,25009,gathering_size_25_to_11,
2217,25009,gathering_size_500_to_101,
2218,25009,non-essential_services_closure,
2219,25009,religious_gatherings_banned,
2220,25009,school_closure,
2221,25009,shelter_in_place,
2222,25009,social_distancing,
2223,25011,closing_of_public_venues,
2224,25011,gathering_size_10_0,
2225,25011,gathering_size_100_to_26,
2226,25011,gathering_size_25_to_11,
2227,25011,gathering_size_500_to_101,
2228,25011,lockdown,
2229,25011,non-essential_services_closure,
2230,25011,religious_gatherings_banned,
2231,25011,school_closure,
2232,25011,shelter_in_place,
2233,25011,social_distancing,
2234,25013,lockdown,
2235,25013,closing_of_public_venues,
2236,25013,gathering_size_10_0,
2237,25013,gathering_size_100_to_26,
2238,25013,gathering_size_25_to_11,
2239,25013,gathering_size_500_to_101,
2240,25013,non-essential_services_closure,
2241,25013,religious_gatherings_banned,
2242,25013,school_closure,2020-03-16
2243,25013,shelter_in_place,
2244,25013,social_distancing,
2245,25015,closing_of_public_venues,
2246,25015,gathering_size_10_0,
2247,25015,gathering_size_100_to_26,
2248,25015,gathering_size_25_to_11,
2249,25015,gathering_size_500_to_101,
2250,25015,lockdown,
2251,25015,non-essential_services_closure,
2252,25015,religious_gatherings_banned,
2253,25015,school_closure,2020-03-17
2254,25015,shelter_in_place,
2255,25015,social_distancing,
2256,25017,closing_of_public_venues,
2257,25017,gathering_size_10_0,
2258,25017,gathering_size_100_to_26,
2259,25017,gathering_size_25_to_11,
2260,25017,gathering_size_500_to_101,
2261,25017,lockdown,
2262,25017,non-essential_services_closure,
2263,25017,religious_gatherings_banned,
2264,25017,school_closure,
2265,25017,shelter_in_place,
2266,25017,social_distancing,
2267,25021,closing_of_public_venues,
2268,25021,gathering_size_10_0,
2269,25021,gathering_size_100_to_26,
2270,25021,gathering_size_25_to_11,
2271,25021,gathering_size_500_to_101,
2272,25021,lockdown,
2273,25021,non-essential_services_closure,
2274,25021,religious_gatherings_banned,
2275,25021,school_closure,2020-03-16
2276,25021,shelter_in_place,
2277,25021,social_distancing,
2278,25023,lockdown,
2279,25023,closing_of_public_venues,
2280,25023,gathering_size_10_0,
2281,25023,gathering_size_100_to_26,
2282,25023,gathering_size_25_to_11,
2283,25023,gathering_size_500_to_101,
2284,25023,non-essential_services_closure,
2285,25023,religious_gatherings_banned,
2286,25023,school_closure,2020-03-16
2287,25023,shelter_in_place,
2288,25023,social_distancing,
2289,25025,lockdown,
2290,25025,closing_of_public_venues,
2291,25025,gathering_size_10_0,2020-03-24
2292,25025,gathering_size_100_to_26,
2293,25025,gathering_size_25_to_11,
2294,25025,gathering_size_500_to_101,
2295,25025,non-essential_services_closure,
2296,25025,religious_gatherings_banned,
2297,25025,school_closure,2020-03-16
2298,25025,shelter_in_place,
2299,25025,social_distancing,
2300,25027,lockdown,
2301,25027,closing_of_public_venues,
2302,25027,gathering_size_10_0,
2303,25027,gathering_size_100_to_26,
2304,25027,gathering_size_25_to_11,
2305,25027,gathering_size_500_to_101,
2306,25027,non-essential_services_closure,
2307,25027,religious_gatherings_banned,
2308,25027,school_closure,2020-03-13
2309,25027,shelter_in_place,
2310,25027,social_distancing,
2311,26049,closing_of_public_venues,2020-03-23
2312,26049,gathering_size_10_0,
2313,26049,gathering_size_100_to_26,2020-03-16
2314,26049,gathering_size_25_to_11,
2315,26049,gathering_size_500_to_101,
2316,26049,lockdown,
2317,26049,non-essential_services_closure,2020-03-23
2318,26049,religious_gatherings_banned,
2319,26049,school_closure,2020-03-16
2320,26049,shelter_in_place,2020-03-23
2321,26049,social_distancing,2020-03-16
2322,26065,closing_of_public_venues,
2323,26065,gathering_size_10_0,
2324,26065,gathering_size_100_to_26,
2325,26065,gathering_size_25_to_11,
2326,26065,gathering_size_500_to_101,
2327,26065,lockdown,
2328,26065,non-essential_services_closure,
2329,26065,religious_gatherings_banned,
2330,26065,school_closure,
2331,26065,shelter_in_place,
2332,26065,social_distancing,
2333,26075,social_distancing,
2334,26075,shelter_in_place,
2335,26075,lockdown,
2336,26075,gathering_size_500_to_101,
2337,26075,gathering_size_100_to_26,
2338,26075,gathering_size_25_to_11,
2339,26075,gathering_size_10_0,
2340,26075,religious_gatherings_banned,
2341,26075,school_closure,
2342,26075,closing_of_public_venues,
2343,26075,non-essential_services_closure,
2344,26081,closing_of_public_venues,
2345,26081,gathering_size_10_0,
2346,26081,gathering_size_100_to_26,
2347,26081,gathering_size_25_to_11,
2348,26081,gathering_size_500_to_101,
2349,26081,lockdown,
2350,26081,non-essential_services_closure,
2351,26081,religious_gatherings_banned,
2352,26081,school_closure,
2353,26081,shelter_in_place,
2354,26081,social_distancing,
2355,26093,closing_of_public_venues,
2356,26093,gathering_size_10_0,
2357,26093,gathering_size_100_to_26,
2358,26093,gathering_size_25_to_11,
2359,26093,gathering_size_500_to_101,
2360,26093,lockdown,
2361,26093,non-essential_services_closure,
2362,26093,religious_gatherings_banned,
2363,26093,school_closure,
2364,26093,shelter_in_place,
2365,26093,social_distancing,
2366,26099,closing_of_public_venues,
2367,26099,gathering_size_10_0,
2368,26099,gathering_size_100_to_26,
2369,26099,gathering_size_25_to_11,
2370,26099,gathering_size_500_to_101,
2371,26099,lockdown,
2372,26099,non-essential_services_closure,
2373,26099,religious_gatherings_banned,
2374,26099,school_closure,
2375,26099,shelter_in_place,
2376,26099,social_distancing,
2377,26115,lockdown,
2378,26115,closing_of_public_venues,
2379,26115,gathering_size_10_0,
2380,26115,gathering_size_100_to_26,
2381,26115,gathering_size_25_to_11,
2382,26115,gathering_size_500_to_101,
